Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Overhead;Jitting;1;165700;1;165700
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Jitting;1;126204300;1;126204300
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;1;250949600;2;125474800
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;2;368953100;3;122984366.67
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;3;240254800;4;60063700
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;4;318731100;5;63746220
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;5;384740800;6;64123466.67
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;6;462537700;7;66076814.29
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;7;493986800;8;61748350
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Pilot;8;552783500;9;61420388.89
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Warmup;1;559159400;9;62128822.22
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Warmup;2;593918400;9;65990933.33
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Warmup;3;551035100;9;61226122.22
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Warmup;4;550533300;9;61170366.67
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Warmup;5;546765600;9;60751733.33
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Warmup;6;562071300;9;62452366.67
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Warmup;7;561334400;9;62370488.89
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;1;547115700;9;60790633.33
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;2;578190200;9;64243355.56
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;3;547406700;9;60822966.67
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;4;559313900;9;62145988.89
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;5;561063500;9;62340388.89
